Syn_∩ (ls:fr:node:26162) = ls:fr:node:43890 [Syn, 0]
Syn (ls:fr:node:54926) = ls:fr:node:55301 [Syn, 0]
Oper_2 (ls:fr:node:54926) = ls:fr:node:43932 [Oper2, 0]
Oper_2 (ls:fr:node:54926) = ls:fr:node:55302 [Oper2, 0]
Oper_2 (ls:fr:node:54926) = ls:fr:node:37194 [Oper2, 1]
Syn (ls:fr:node:54927) = ls:fr:node:54926 [Syn, 0]
S_2 (ls:fr:node:54928) = ls:fr:node:38505 [S2, 0]
S_2 (ls:fr:node:54928) = ls:fr:node:38705 [S2, 0]
Redun (ls:fr:node:54928) = ls:fr:node:48633 [Epit, 0]
Syn_⊂ (ls:fr:node:54928) = ls:fr:node:28887 [Syn, 0]
Syn (ls:fr:node:54929) = ls:fr:node:33774 [Syn, 0]
Syn (ls:fr:node:54930) = ls:fr:node:37275 [Syn, 0]
Syn_⊂ (ls:fr:node:54931) = ls:fr:node:28191 [Syn, 0]
Gener (ls:fr:node:54931) = ls:fr:node:54673 [Gener, 0]
Syn_⊂ (ls:fr:node:54932) = ls:fr:node:33876 [Syn, 0]
S_0 (ls:fr:node:54932) = ls:fr:node:54931 [S0, 0]
Syn_⊂ (ls:fr:node:54933) = ls:fr:node:54929 [Syn, 0]
Syn_⊂ (ls:fr:node:54933) = ls:fr:node:54932 [Syn, 0]
Gener (ls:fr:node:54934) = ls:fr:node:54633 [Gener, 0]
Hypo (ls:fr:node:54937) = ls:fr:node:54938 [Syn, 0]
Hypo (ls:fr:node:54937) = ls:fr:node:54942 [Syn, 0]
S_0 (ls:fr:node:54938) = ls:fr:node:54936 [S0, 0]
S_1 (ls:fr:node:54938) = ls:fr:node:54937 [S1, 0]
Syn_⊂ (ls:fr:node:54938) = ls:fr:node:54941 [Syn, 0]
Syn_⊃ (ls:fr:node:54939) = ls:fr:node:54938 [Syn, 0]
Syn (ls:fr:node:54939) = ls:fr:node:54941 [Syn, 0]
Syn_⊃ (ls:fr:node:54940) = ls:fr:node:54942 [Syn, 0]
Syn_⊃ (ls:fr:node:54941) = ls:fr:node:54938 [Syn, 0]
Syn_⊂ (ls:fr:node:54942) = ls:fr:node:54940 [Syn, 0]
S_1 (ls:fr:node:54942) = ls:fr:node:54937 [S1, 0]
S_0 (ls:fr:node:54942) = ls:fr:node:54945 [S0, 0]
Syn_∩ (ls:fr:node:54943) = ls:fr:node:42869 [Syn, 0]
A_1 (ls:fr:node:54943) = ls:fr:node:44955 [A1, 0]
Syn_∩ (ls:fr:node:54944) = ls:fr:node:39743 [Syn, 0]
Gener (ls:fr:node:54944) = ls:fr:node:38335 [Gener, 0]
Caus_1Real_1 (ls:fr:node:54944) = ls:fr:node:28341 [Real1, 0]
Gener (ls:fr:node:54945) = ls:fr:node:54937 [Gener, 0]
A_0 (ls:fr:node:54945) = ls:fr:node:54942 [A0, 0]
Syn_⊂ (ls:fr:node:54946) = ls:fr:node:54941 [Syn, 0]
Syn_⊂ (ls:fr:node:54946) = ls:fr:node:54940 [Syn, 0]
Gener (ls:fr:node:54947) = ls:fr:node:54633 [Gener, 0]
Gener (ls:fr:node:54948) = ls:fr:node:54951 [Gener, 0]
Gener (ls:fr:node:54949) = ls:fr:node:54951 [Gener, 0]
Gener (ls:fr:node:54950) = ls:fr:node:54951 [Gener, 0]
Hypo (ls:fr:node:54951) = ls:fr:node:54948 [Syn, 0]
Hypo (ls:fr:node:54951) = ls:fr:node:54949 [Syn, 0]
Hypo (ls:fr:node:54951) = ls:fr:node:54950 [Syn, 0]
Syn_⊃^sex (ls:fr:node:54952) = ls:fr:node:54953 [Syn, 0]
Anti_∩ (ls:fr:node:54952) = ls:fr:node:54961 [Anti, 0]
Syn_⊂^sex (ls:fr:node:54953) = ls:fr:node:54952 [Syn, 0]
Anti_∩ (ls:fr:node:54953) = ls:fr:node:54962 [Anti, 0]
Syn_∩ (ls:fr:node:54955) = ls:fr:node:48322 [Syn, 0]
Syn_∩ (ls:fr:node:54955) = ls:fr:node:54958 [Syn, 0]
Conv_21∩ (ls:fr:node:54956) = ls:fr:node:28540 [Conv-ij, 0]
Conv_21 (ls:fr:node:54957) = ls:fr:node:29485 [Conv-ij, 0]
Conv_21 (ls:fr:node:54957) = ls:fr:node:37584 [Conv-ij, 0]
Syn_∩ (ls:fr:node:54958) = ls:fr:node:48322 [Syn, 0]
Syn_∩ (ls:fr:node:54958) = ls:fr:node:54955 [Syn, 0]
Anti_∩ (ls:fr:node:54959) = ls:fr:node:54899 [Anti, 0]
S_2Manif (ls:fr:node:54959) = ls:fr:node:34520 [Manif, 0]
S_2Manif (ls:fr:node:54959) = ls:fr:node:54362 [Manif, 0]
S_1 (ls:fr:node:54959) = ls:fr:node:54961 [S1, 0]
S_1 (ls:fr:node:54959) = ls:fr:node:54962 [S1, 0]
A_0 (ls:fr:node:54959) = ls:fr:node:54963 [A0, 0]
A_1 (ls:fr:node:54959) = ls:fr:node:54964 [A1, 0]
Syn_∩ (ls:fr:node:54960) = ls:fr:node:30911 [Syn, 0]
Syn_∩ (ls:fr:node:54960) = ls:fr:node:55098 [Syn, 0]
A_0 (ls:fr:node:54960) = ls:fr:node:54965 [A0, 0]
A_1 (ls:fr:node:54960) = ls:fr:node:54966 [A1, 0]
Syn_⊃^sex (ls:fr:node:54961) = ls:fr:node:54962 [Syn, 0]
Anti_∩ (ls:fr:node:54961) = ls:fr:node:54952 [Anti, 0]
Syn_⊂^sex (ls:fr:node:54962) = ls:fr:node:54961 [Syn, 0]
Anti_∩ (ls:fr:node:54962) = ls:fr:node:54953 [Anti, 0]
S_0 (ls:fr:node:54963) = ls:fr:node:54959 [S0, 0]
Anti_∩ (ls:fr:node:54963) = ls:fr:node:54901 [Anti, 0]
S_1Pred (ls:fr:node:54964) = ls:fr:node:54961 [S1, 0]
S_1Pred (ls:fr:node:54964) = ls:fr:node:54962 [S1, 0]
Anti_∩ (ls:fr:node:54964) = ls:fr:node:54900 [Anti, 0]
S_0 (ls:fr:node:54965) = ls:fr:node:54960 [S0, 0]
Syn_∩ (ls:fr:node:54966) = ls:fr:node:53687 [Syn, 0]
Syn_∩ (ls:fr:node:54966) = ls:fr:node:43676 [Syn, 0]
Syn_∩ (ls:fr:node:54967) = ls:fr:node:31080 [Syn, 0]
Syn_∩ (ls:fr:node:54967) = ls:fr:node:54968 [Syn, 0]
Syn_∩ (ls:fr:node:54967) = ls:fr:node:31596 [Syn, 0]
S_3 (ls:fr:node:54967) = ls:fr:node:51925 [S3, 0]
A_2Perf (ls:fr:node:54967) = ls:fr:node:54969 [A2, 0]
Syn_∩ (ls:fr:node:54968) = ls:fr:node:31080 [Syn, 0]
Syn_∩ (ls:fr:node:54968) = ls:fr:node:54967 [Syn, 0]
S_3 (ls:fr:node:54968) = ls:fr:node:35593 [S3, 0]
A_2Perf (ls:fr:node:54968) = ls:fr:node:54970 [A2, 0]
Syn_∩ (ls:fr:node:54970) = ls:fr:node:54969 [Syn, 0]
S_2 (ls:fr:node:54970) = ls:fr:node:35593 [S2, 0]
Anti (ls:fr:node:54971) = ls:fr:node:31676 [Anti, 0]
Cf (ls:fr:node:54972) = ls:fr:node:27180 [Syn, 0]
Cf (ls:fr:node:54972) = ls:fr:node:49166 [Syn, 0]
S_2^prototyp (ls:fr:node:54972) = ls:fr:node:29404 [S2, 0]
Syn_⊂ (ls:fr:node:54973) = ls:fr:node:51322 [Syn, 0]
Syn_∩ (ls:fr:node:54973) = ls:fr:node:51329 [Syn, 0]
Syn_⊂ (ls:fr:node:54974) = ls:fr:node:44185 [Syn, 0]
Gener (ls:fr:node:54975) = ls:fr:node:26715 [Gener, 0]
Syn_∩ (ls:fr:node:54976) = ls:fr:node:52145 [Syn, 0]
Syn_∩ (ls:fr:node:54976) = ls:fr:node:52146 [Syn, 0]
Syn_∩ (ls:fr:node:54977) = ls:fr:node:47764 [Syn, 0]
Mult (ls:fr:node:54978) = ls:fr:node:29713 [Mult, 0]
Syn_∩ (ls:fr:node:54979) = ls:fr:node:47096 [Syn, 0]
Syn_∩ (ls:fr:node:54979) = ls:fr:node:54980 [Syn, 0]
Syn_∩ (ls:fr:node:54980) = ls:fr:node:54979 [Syn, 0]
Syn_∩ (ls:fr:node:54981) = ls:fr:node:54982 [Syn, 0]
Syn_∩ (ls:fr:node:54982) = ls:fr:node:54981 [Syn, 0]
Magn (ls:fr:node:54982) = ls:fr:node:49567 [Magn, 0]
Syn_∩ (ls:fr:node:54983) = ls:fr:node:49992 [Syn, 0]
Syn_∩ (ls:fr:node:54983) = ls:fr:node:54984 [Syn, 0]
Syn_∩ (ls:fr:node:54984) = ls:fr:node:49992 [Syn, 0]
Syn_∩ (ls:fr:node:54984) = ls:fr:node:54983 [Syn, 0]
Syn_∩ (ls:fr:node:54985) = ls:fr:node:38415 [Syn, 0]
Syn_∩ (ls:fr:node:54985) = ls:fr:node:38413 [Syn, 0]
Syn_∩ (ls:fr:node:54985) = ls:fr:node:44262 [Syn, 0]
Syn_∩ (ls:fr:node:54985) = ls:fr:node:44263 [Syn, 0]
Syn_∩ (ls:fr:node:54986) = ls:fr:node:27596 [Syn, 0]
Syn_∩ (ls:fr:node:54986) = ls:fr:node:52000 [Syn, 0]
Syn_∩ (ls:fr:node:54986) = ls:fr:node:53373 [Syn, 0]
Syn_∩ (ls:fr:node:54987) = ls:fr:node:53347 [Syn, 0]
Cf (ls:fr:node:54988) = ls:fr:node:27283 [Syn, 0]
Syn_∩ (ls:fr:node:54989) = ls:fr:node:42858 [Syn, 0]
Syn_∩ (ls:fr:node:54989) = ls:fr:node:43078 [Syn, 0]
Syn_∩ (ls:fr:node:54990) = ls:fr:node:27283 [Syn, 0]
Anti_∩ (ls:fr:node:54991) = ls:fr:node:39108 [Anti, 0]
PreparReal_1^I (ls:fr:node:54991) = ls:fr:node:43413 [Real1, 0]
Anti_∩ (ls:fr:node:54992) = ls:fr:node:42728 [Anti, 0]
Syn_∩ (ls:fr:node:54993) = ls:fr:node:54443 [Syn, 0]
Syn_⊂ (ls:fr:node:54994) = ls:fr:node:50711 [Syn, 0]
Syn_∩ (ls:fr:node:54995) = ls:fr:node:48703 [Syn, 0]
Hypo (ls:fr:node:54996) = ls:fr:node:54998 [Syn, 0]
Gener (ls:fr:node:54998) = ls:fr:node:54996 [Gener, 0]
Syn_∩ (ls:fr:node:55000) = ls:fr:node:29224 [Syn, 0]
Syn_⊃^sex (ls:fr:node:55001) = ls:fr:node:55003 [Syn, 0]
Syn_∩ (ls:fr:node:55002) = ls:fr:node:29393 [Syn, 0]
Syn_⊂^sex (ls:fr:node:55003) = ls:fr:node:55001 [Syn, 0]
Syn_⊂ (ls:fr:node:55003) = ls:fr:node:34675 [Syn, 0]
Syn_⊂ (ls:fr:node:55004) = ls:fr:node:29224 [Syn, 0]
Syn_⊂ (ls:fr:node:55005) = ls:fr:node:26347 [Syn, 0]
Syn_∩ (ls:fr:node:55005) = ls:fr:node:49073 [Syn, 0]
Syn_∩ (ls:fr:node:55005) = ls:fr:node:26587 [Syn, 0]
Gener (ls:fr:node:55005) = ls:fr:node:28817 [Gener, 0]
S_1 (ls:fr:node:55006) = ls:fr:node:29271 [S1, 0]
Syn_∩ (ls:fr:node:55007) = ls:fr:node:32318 [Syn, 0]
S_1 (ls:fr:node:55007) = ls:fr:node:26347 [S1, 0]
Mero (ls:fr:node:55007) = ls:fr:node:26561 [Sing, 0]
Mero (ls:fr:node:55007) = ls:fr:node:27529 [Sing, 0]
S_2 (ls:fr:node:55008) = ls:fr:node:43598 [S2, 0]
SingS_1 (ls:fr:node:55008) = ls:fr:node:27296 [S1, 0]
Syn_∩ (ls:fr:node:55009) = ls:fr:node:55010 [Syn, 0]
Syn_∩ (ls:fr:node:55010) = ls:fr:node:55009 [Syn, 0]
Syn_∩ (ls:fr:node:55011) = ls:fr:node:51446 [Syn, 0]
Syn_∩ (ls:fr:node:55011) = ls:fr:node:46347 [Syn, 0]
SingS_1 (ls:fr:node:55012) = ls:fr:node:27296 [S1, 0]
Syn_∩ (ls:fr:node:55013) = ls:fr:node:28990 [Syn, 0]
Result_2 (ls:fr:node:55013) = ls:fr:node:36826 [Result2, 0]
Syn_⊂ (ls:fr:node:55014) = ls:fr:node:26516 [Syn, 0]
Syn_∩ (ls:fr:node:55015) = ls:fr:node:53261 [Syn, 0]
Syn_∩ (ls:fr:node:55015) = ls:fr:node:46367 [Syn, 0]
Syn_∩ (ls:fr:node:55015) = ls:fr:node:29024 [Syn, 0]
Syn_∩ (ls:fr:node:55016) = ls:fr:node:38416 [Syn, 0]
Syn_∩ (ls:fr:node:55017) = ls:fr:node:30897 [Syn, 0]
Syn_⊂ (ls:fr:node:55018) = ls:fr:node:26704 [Syn, 0]
Syn_∩ (ls:fr:node:55018) = ls:fr:node:46423 [Syn, 0]
Contr (ls:fr:node:55019) = ls:fr:node:51220 [Contr, 0]
Syn (ls:fr:node:55020) = ls:fr:node:29443 [Syn, 0]
S_1^prototyp (ls:fr:node:55021) = ls:fr:node:50251 [S1, 0]
Syn_∩ (ls:fr:node:55022) = ls:fr:node:54849 [Syn, 0]
S_1^prototyp (ls:fr:node:55023) = ls:fr:node:31048 [S1, 0]
Contr (ls:fr:node:55023) = ls:fr:node:55976 [Contr, 0]
Sing & S_1 (ls:fr:node:55024) = ls:fr:node:31743 [S1, 0]
Sing & S_1 (ls:fr:node:55024) = ls:fr:node:31745 [S1, 0]
Syn_⊂ (ls:fr:node:55025) = ls:fr:node:40000 [Syn, 0]
Syn (ls:fr:node:55026) = ls:fr:node:54025 [Syn, 0]
CausConv_21 (ls:fr:node:55027) = ls:fr:node:55028 [Caus, 1]
S_1 (ls:fr:node:55027) = ls:fr:node:40976 [S1, 0]
Result_3 (ls:fr:node:55029) = ls:fr:node:27331 [Result3, 0]
Syn_⊂ (ls:fr:node:55031) = ls:fr:node:50572 [Syn, 0]
S_1 (ls:fr:node:55031) = ls:fr:node:34980 [S1, 0]
S_0 (ls:fr:node:55033) = ls:fr:node:44618 [S0, 0]
Syn_∩ (ls:fr:node:55034) = ls:fr:node:53509 [Syn, 0]
S_1 (ls:fr:node:55035) = ls:fr:node:34980 [S1, 0]
Syn_∩ (ls:fr:node:55035) = ls:fr:node:55037 [Syn, 0]
Syn_⊂ (ls:fr:node:55036) = ls:fr:node:29185 [Syn, 0]
Syn_⊂ (ls:fr:node:55037) = ls:fr:node:55038 [Syn, 0]
Syn_⊃ (ls:fr:node:55038) = ls:fr:node:55037 [Syn, 0]
S_2^prototyp (ls:fr:node:55039) = ls:fr:node:54574 [S2, 0]
S_2^prototyp (ls:fr:node:55039) = ls:fr:node:55040 [S2, 0]
S_0 (ls:fr:node:55039) = ls:fr:node:55041 [S0, 0]
Gener (ls:fr:node:55040) = ls:fr:node:28496 [Gener, 0]
V_0 (ls:fr:node:55041) = ls:fr:node:55039 [V0, 0]
S_2^prototyp (ls:fr:node:55041) = ls:fr:node:55040 [S2, 0]
S_2^prototyp (ls:fr:node:55041) = ls:fr:node:54574 [S2, 0]
Syn_∩ (ls:fr:node:55043) = ls:fr:node:30898 [Syn, 0]
Syn_∩ (ls:fr:node:55044) = ls:fr:node:33085 [Syn, 0]
Contr (ls:fr:node:55044) = ls:fr:node:41455 [Contr, 0]
A_1∩ (ls:fr:node:55045) = ls:fr:node:35805 [A1, 0]
Syn_∩ (ls:fr:node:55047) = ls:fr:node:55048 [Syn, 0]
Syn_∩ (ls:fr:node:55047) = ls:fr:node:42888 [Syn, 0]
Syn_∩ (ls:fr:node:55048) = ls:fr:node:55047 [Syn, 0]
Syn_∩ (ls:fr:node:55048) = ls:fr:node:42888 [Syn, 0]
A_0 (ls:fr:node:55048) = ls:fr:node:55049 [A0, 0]
S_0 (ls:fr:node:55049) = ls:fr:node:55048 [S0, 0]
Syn_∩ (ls:fr:node:55050) = ls:fr:node:27787 [Syn, 0]
Syn_∩ (ls:fr:node:55051) = ls:fr:node:49339 [Syn, 0]
S_1 (ls:fr:node:55052) = ls:fr:node:39169 [S1, 0]
S_1 (ls:fr:node:55052) = ls:fr:node:39170 [S1, 0]
S_2 (ls:fr:node:55052) = ls:fr:node:26846 [S2, 0]
S_3 (ls:fr:node:55052) = ls:fr:node:39169 [S3, 0]
S_3 (ls:fr:node:55052) = ls:fr:node:39170 [S3, 0]
Syn_⊃ (ls:fr:node:55053) = ls:fr:node:38315 [Syn, 0]
Caus (ls:fr:node:55053) = ls:fr:node:38603 [Caus, 0]
CausFact_0 (ls:fr:node:55054) = ls:fr:node:36276 [Fact0, 0]
Liqu_1Fact_0 (ls:fr:node:55054) = ls:fr:node:27308 [Fact0, 0]
Redun (ls:fr:node:55055) = ls:fr:node:53585 [Epit, 0]
S_loc (ls:fr:node:55055) = ls:fr:node:28088 [Sloc, 0]
Syn_∩ (ls:fr:node:55056) = ls:fr:node:26341 [Syn, 0]
Syn_∩ (ls:fr:node:55056) = ls:fr:node:42713 [Syn, 0]
Ver (ls:fr:node:55057) = ls:fr:node:29677 [Ver, 0]
Syn_⊂ (ls:fr:node:55058) = ls:fr:node:30017 [Syn, 0]
S_3 (ls:fr:node:55058) = ls:fr:node:27504 [S3, 0]
Result_2 (ls:fr:node:55059) = ls:fr:node:41251 [Result2, 0]
Syn_∩ (ls:fr:node:55060) = ls:fr:node:41777 [Syn, 0]
AntiBon (ls:fr:node:55060) = ls:fr:node:52930 [AntiBon, 1]
S_1 (ls:fr:node:55061) = ls:fr:node:33036 [S1, 0]
S_instr (ls:fr:node:55061) = ls:fr:node:53764 [Sinstr, 0]
Syn_∩ (ls:fr:node:55062) = ls:fr:node:35305 [Syn, 0]
Syn_∩ (ls:fr:node:55062) = ls:fr:node:35306 [Syn, 0]
Gener (ls:fr:node:55063) = ls:fr:node:28556 [Gener, 0]
Syn (ls:fr:node:55064) = ls:fr:node:55065 [Syn, 0]
Syn_⊃ (ls:fr:node:55064) = ls:fr:node:37921 [Syn, 0]
Contr (ls:fr:node:55064) = ls:fr:node:28183 [Contr, 0]
Gener (ls:fr:node:55064) = ls:fr:node:35289 [Gener, 0]
Gener (ls:fr:node:55064) = ls:fr:node:35291 [Gener, 0]
Gener (ls:fr:node:55064) = ls:fr:node:27422 [Gener, 0]
A_0 (ls:fr:node:55064) = ls:fr:node:37918 [A0, 0]
S_loc (ls:fr:node:55064) = ls:fr:node:26766 [Sloc, 0]
Syn (ls:fr:node:55065) = ls:fr:node:55064 [Syn, 0]
Gener (ls:fr:node:55065) = ls:fr:node:35289 [Gener, 0]
Gener (ls:fr:node:55065) = ls:fr:node:35291 [Gener, 0]
Gener (ls:fr:node:55065) = ls:fr:node:27422 [Gener, 0]
S_loc (ls:fr:node:55066) = ls:fr:node:55067 [Sloc, 0]
Mero (ls:fr:node:55066) = ls:fr:node:37921 [Sing, 0]
Mero (ls:fr:node:55066) = ls:fr:node:31042 [Sing, 0]
Mero (ls:fr:node:55066) = ls:fr:node:37165 [Sing, 0]
Mero (ls:fr:node:55066) = ls:fr:node:28183 [Sing, 0]
Culm (ls:fr:node:55066) = ls:fr:node:37921 [Culm, 1]
Sing (ls:fr:node:55067) = ls:fr:node:27422 [Sing, 0]
Sing (ls:fr:node:55067) = ls:fr:node:35291 [Sing, 0]
Sing (ls:fr:node:55067) = ls:fr:node:35289 [Sing, 0]
Result_2 (ls:fr:node:55068) = ls:fr:node:36668 [Result2, 0]
Anti_∩ (ls:fr:node:55069) = ls:fr:node:28558 [Anti, 0]
A_1 (ls:fr:node:55069) = ls:fr:node:44955 [A1, 0]
A_1⊃ (ls:fr:node:55069) = ls:fr:node:27321 [A1, 0]
Syn_∩ (ls:fr:node:55070) = ls:fr:node:55071 [Syn, 0]
Syn_∩ (ls:fr:node:55071) = ls:fr:node:55070 [Syn, 0]
Syn_∩ (ls:fr:node:55072) = ls:fr:node:52810 [Syn, 0]
Syn_∩ (ls:fr:node:55072) = ls:fr:node:47433 [Syn, 0]
Syn_∩ (ls:fr:node:55072) = ls:fr:node:52809 [Syn, 0]
Anti_∩ (ls:fr:node:55072) = ls:fr:node:43727 [Anti, 0]
S_loc^tempReal_1 (ls:fr:node:55074) = ls:fr:node:29762 [Sloc, 0]
A_2 (ls:fr:node:55074) = ls:fr:node:44955 [A2, 0]
Syn_⊂ (ls:fr:node:55075) = ls:fr:node:29122 [Syn, 0]
S_locIncepFunc_0 (ls:fr:node:55075) = ls:fr:node:55064 [Sloc, 0]
Syn_⊂ (ls:fr:node:55076) = ls:fr:node:28183 [Syn, 0]
Gener (ls:fr:node:55076) = ls:fr:node:35289 [Gener, 0]
Gener (ls:fr:node:55076) = ls:fr:node:35291 [Gener, 0]
Gener (ls:fr:node:55076) = ls:fr:node:29331 [Gener, 0]
A_0 (ls:fr:node:55076) = ls:fr:node:36957 [A0, 0]
S_loc (ls:fr:node:55076) = ls:fr:node:55066 [Sloc, 0]
A_0 (ls:fr:node:55077) = ls:fr:node:49429 [A0, 0]
S_loc^temp (ls:fr:node:55078) = ls:fr:node:50690 [Sloc, 0]
Syn_∩ (ls:fr:node:55079) = ls:fr:node:34053 [Syn, 0]
S_1 (ls:fr:node:55080) = ls:fr:node:28183 [S1, 0]
Holo (ls:fr:node:55080) = ls:fr:node:28183 [Mult, 0]
Gener (ls:fr:node:55081) = ls:fr:node:41667 [Gener, 0]
S_loc^tempReal_1 (ls:fr:node:55081) = ls:fr:node:45681 [Sloc, 0]
Holo (ls:fr:node:55081) = ls:fr:node:28758 [Mult, 0]
S_1CausFunc_0 (ls:fr:node:55081) = ls:fr:node:26545 [Func0, 0]
S_2 (ls:fr:node:55082) = ls:fr:node:28398 [S2, 0]
Holo (ls:fr:node:55082) = ls:fr:node:28398 [Mult, 0]
Cf (ls:fr:node:55083) = ls:fr:node:37255 [Syn, 0]
Syn_∩ (ls:fr:node:55084) = ls:fr:node:30929 [Syn, 0]
Syn_∩ (ls:fr:node:55084) = ls:fr:node:40390 [Syn, 0]
S_resFact_2 (ls:fr:node:55085) = ls:fr:node:26526 [Fact2, 0]
A_1 (ls:fr:node:55086) = ls:fr:node:28497 [A1, 0]
A_1 (ls:fr:node:55087) = ls:fr:node:28497 [A1, 0]
Cf (ls:fr:node:55088) = ls:fr:node:27812 [Syn, 0]
S_locFact_0 (ls:fr:node:55088) = ls:fr:node:44658 [Sloc, 0]
S_1^prototyp (ls:fr:node:55088) = ls:fr:node:55359 [S1, 0]
S_1^prototyp (ls:fr:node:55088) = ls:fr:node:55360 [S1, 0]
A_1 (ls:fr:node:55088) = ls:fr:node:32920 [A1, 0]
Syn_∩ (ls:fr:node:55089) = ls:fr:node:27548 [Syn, 0]
Syn_∩ (ls:fr:node:55089) = ls:fr:node:30873 [Syn, 0]
Anti_∩ (ls:fr:node:55089) = ls:fr:node:41700 [Anti, 0]
S_0∩ (ls:fr:node:55090) = ls:fr:node:30745 [S0, 0]
S_1 (ls:fr:node:55091) = ls:fr:node:26506 [S1, 0]
Syn_⊂ (ls:fr:node:55092) = ls:fr:node:29702 [Syn, 0]
Anti (ls:fr:node:55092) = ls:fr:node:40896 [Anti, 0]
Gener (ls:fr:node:55093) = ls:fr:node:55094 [Gener, 0]
S_1^prototyp (ls:fr:node:55093) = ls:fr:node:26541 [S1, 0]
S_1^prototyp (ls:fr:node:55093) = ls:fr:node:51081 [S1, 0]
Syn_⊂ (ls:fr:node:55094) = ls:fr:node:26666 [Syn, 0]
Syn_⊂ (ls:fr:node:55095) = ls:fr:node:48785 [Syn, 0]
Adv_1 (ls:fr:node:55095) = ls:fr:node:32675 [Adv1, 0]
Syn_∩ (ls:fr:node:55096) = ls:fr:node:37948 [Syn, 0]
Syn_∩ (ls:fr:node:55097) = ls:fr:node:44573 [Syn, 0]
V_0 (ls:fr:node:55097) = ls:fr:node:54550 [V0, 0]
Syn_∩ (ls:fr:node:55098) = ls:fr:node:30911 [Syn, 0]
Magn (ls:fr:node:55098) = ls:fr:node:54960 [Magn, 1]
Syn_∩ (ls:fr:node:55099) = ls:fr:node:30909 [Syn, 0]
Syn_∩ (ls:fr:node:55100) = ls:fr:node:26263 [Syn, 0]
Real_2 (ls:fr:node:55100) = ls:fr:node:41760 [Real2, 0]
Real_2 (ls:fr:node:55100) = ls:fr:node:48925 [Real2, 0]
Syn_∩ (ls:fr:node:55101) = ls:fr:node:39778 [Syn, 0]
S_1 v S_0 (ls:fr:node:55101) = ls:fr:node:55103 [S0, 0]
Syn_∩ (ls:fr:node:55102) = ls:fr:node:43600 [Syn, 0]
V_0⊃ (ls:fr:node:55103) = ls:fr:node:55101 [V0, 0]
S_1 (ls:fr:node:55104) = ls:fr:node:40858 [S1, 0]
V_0⊃ (ls:fr:node:55105) = ls:fr:node:44207 [V0, 0]
Syn_∩ (ls:fr:node:55106) = ls:fr:node:55102 [Syn, 0]
Syn_∩ (ls:fr:node:55106) = ls:fr:node:43600 [Syn, 0]
S_0 (ls:fr:node:55106) = ls:fr:node:55108 [S0, 0]
S_1^prototyp (ls:fr:node:55106) = ls:fr:node:33701 [S1, 0]
S_1^prototyp (ls:fr:node:55106) = ls:fr:node:33702 [S1, 0]
S_1^prototyp (ls:fr:node:55106) = ls:fr:node:26194 [S1, 0]
S_1^prototyp (ls:fr:node:55106) = ls:fr:node:31368 [S1, 0]
V_0 (ls:fr:node:55107) = ls:fr:node:44208 [V0, 0]
V_0 (ls:fr:node:55108) = ls:fr:node:55106 [V0, 0]
Syn_∩ (ls:fr:node:55109) = ls:fr:node:55108 [Syn, 0]
V_0⊂ (ls:fr:node:55109) = ls:fr:node:43600 [V0, 0]
Syn_∩ (ls:fr:node:55110) = ls:fr:node:47402 [Syn, 0]
Syn_∩ (ls:fr:node:55110) = ls:fr:node:54338 [Syn, 0]
Syn_∩ (ls:fr:node:55110) = ls:fr:node:54337 [Syn, 0]
Syn_∩ (ls:fr:node:55111) = ls:fr:node:45137 [Syn, 0]
Syn_∩ (ls:fr:node:55111) = ls:fr:node:45138 [Syn, 0]
S_1 (ls:fr:node:55112) = ls:fr:node:42733 [S1, 0]
S_1 (ls:fr:node:55112) = ls:fr:node:42734 [S1, 0]
S_loc^tempReal_1 (ls:fr:node:55112) = ls:fr:node:44185 [Sloc, 0]
Syn_⊂ (ls:fr:node:55112) = ls:fr:node:49954 [Syn, 0]
Syn_⊂ (ls:fr:node:55112) = ls:fr:node:49336 [Syn, 0]
Syn_∩ (ls:fr:node:55113) = ls:fr:node:55114 [Syn, 0]
Syn_∩ (ls:fr:node:55114) = ls:fr:node:55113 [Syn, 0]
Anti_∩ (ls:fr:node:55115) = ls:fr:node:47154 [Anti, 0]
Syn_∩ (ls:fr:node:55115) = ls:fr:node:32331 [Syn, 0]
Syn_⊂ (ls:fr:node:55116) = ls:fr:node:29712 [Syn, 0]
Syn_∩ (ls:fr:node:55116) = ls:fr:node:46675 [Syn, 0]
Anc (ls:fr:node:55117) = ls:fr:node:30584 [Syn, 0]
Syn (ls:fr:node:55118) = ls:fr:node:27714 [Syn, 0]
Syn_∩ (ls:fr:node:55118) = ls:fr:node:34859 [Syn, 0]
Syn_∩ (ls:fr:node:55118) = ls:fr:node:34863 [Syn, 0]
S_1^prototyp (ls:fr:node:55118) = ls:fr:node:27296 [S1, 0]
Real_1 (ls:fr:node:55118) = ls:fr:node:34854 [Real1, 1]
S_0⊂ (ls:fr:node:55119) = ls:fr:node:30911 [S0, 0]
Syn_⊂ (ls:fr:node:55119) = ls:fr:node:54751 [Syn, 0]
Syn_∩ (ls:fr:node:55119) = ls:fr:node:30098 [Syn, 0]
Gener (ls:fr:node:55120) = ls:fr:node:30769 [Gener, 0]
Syn_∩ (ls:fr:node:55122) = ls:fr:node:27718 [Syn, 0]
Syn_∩ (ls:fr:node:55122) = ls:fr:node:33902 [Syn, 0]
